id,toxic,severe_toxic,obscene,threat,insult,identity_hate
4e2b87d24aea7d7c,-1,-1,-1,-1,-1,-1
4e2b9e02ba5cd4b6,-1,-1,-1,-1,-1,-1
4e2ccb60b0bebc34,-1,-1,-1,-1,-1,-1
4e2d62a75d5cc10b,-1,-1,-1,-1,-1,-1
4e2e66df975b3d8b,0,0,0,0,0,0
4e2edfb731fd60e5,0,0,0,0,0,0
4e2f37ac1bed536a,0,0,0,0,0,0
4e2fdf2ef4f5a87e,0,0,0,0,0,0
4e2ff45798ec56df,-1,-1,-1,-1,-1,-1
4e2ff83d3a70f65f,-1,-1,-1,-1,-1,-1
4e302090f412af57,-1,-1,-1,-1,-1,-1
4e31cbfe57a0f31d,0,0,0,0,0,0
4e3222c88b0f8235,0,0,0,0,0,0
4e3273bee96c3b78,-1,-1,-1,-1,-1,-1
4e32f4a75716c172,-1,-1,-1,-1,-1,-1
4e32f5fd053c25ff,-1,-1,-1,-1,-1,-1
4e331abe6feeef5c,-1,-1,-1,-1,-1,-1
4e33483747d1d5f1,0,0,0,0,0,0
4e33500b4c9a89aa,-1,-1,-1,-1,-1,-1
4e335a9c190f49b5,-1,-1,-1,-1,-1,-1
4e33ab63bd0b7eda,0,0,0,0,0,0
4e34063a29a3c3da,0,0,0,0,0,0
4e3419cbd13aa828,-1,-1,-1,-1,-1,-1
4e3451c83b762657,-1,-1,-1,-1,-1,-1
4e34ad748c541a46,-1,-1,-1,-1,-1,-1
4e3538c2a15741d5,0,0,0,0,0,0
4e357054c5d823d6,-1,-1,-1,-1,-1,-1
4e35c6ba870a0667,-1,-1,-1,-1,-1,-1
4e3699b896ce9444,-1,-1,-1,-1,-1,-1
4e36b256167070d4,-1,-1,-1,-1,-1,-1
4e3736b4e40f2e10,0,0,0,0,0,0
4e374232d1ac099d,-1,-1,-1,-1,-1,-1
4e3786d6d01f6f91,0,0,0,0,0,0
4e37dd25ec8efe81,-1,-1,-1,-1,-1,-1
4e39057fb06432ff,0,0,0,0,0,0
4e390bf27f598aaa,0,0,0,0,0,0
4e393061421d3edd,0,0,0,0,0,0
4e395c2b2efcaa85,-1,-1,-1,-1,-1,-1
4e39645f0c33325b,-1,-1,-1,-1,-1,-1
4e3a4034ebe79aff,-1,-1,-1,-1,-1,-1
4e3a5550600cb36d,0,0,0,0,0,0
4e3a7ebf1cb83e1d,-1,-1,-1,-1,-1,-1
4e3ad5b1d0932680,-1,-1,-1,-1,-1,-1
4e3b027891fd9cf8,-1,-1,-1,-1,-1,-1
4e3bed63a687a1cf,-1,-1,-1,-1,-1,-1
4e3c33b4970a9473,-1,-1,-1,-1,-1,-1
4e3d22713bb9d3de,-1,-1,-1,-1,-1,-1
4e3d5f621aecd321,-1,-1,-1,-1,-1,-1
4e3d6191bcc924f4,0,0,0,0,0,0
4e3e28ee94849cc3,-1,-1,-1,-1,-1,-1
4e3e86151073b12c,0,0,0,0,0,0
4e3f04f9e1bfbde7,0,0,0,0,0,0
4e3f29c1ce5ddca9,-1,-1,-1,-1,-1,-1
4e3f67fac53de76a,-1,-1,-1,-1,-1,-1
4e3fcbd7f1740dfb,0,0,0,0,0,0
4e400ce397d854d7,0,0,0,0,0,0
4e408ee2e57e1d27,-1,-1,-1,-1,-1,-1
4e41cc75e64d96b1,0,0,0,0,0,0
4e428c5f9017cf7f,-1,-1,-1,-1,-1,-1
4e42e5e446edb029,0,0,0,0,0,0
4e4301f2ff03e772,-1,-1,-1,-1,-1,-1
4e431630450c4ec4,0,0,0,0,0,0
4e43291d3c3c3246,-1,-1,-1,-1,-1,-1
4e439b06102af2f8,-1,-1,-1,-1,-1,-1
4e43d710e9217684,-1,-1,-1,-1,-1,-1
4e4424b473cbdeb4,-1,-1,-1,-1,-1,-1
4e44ed5795e73abc,0,0,0,0,0,0
4e44f28e23120ee8,-1,-1,-1,-1,-1,-1
4e45a43085f1a83c,0,0,0,0,0,0
4e45b9ad863316d1,0,0,0,0,0,0
4e4611e64c03837d,0,0,0,0,0,0
4e46141134de0056,-1,-1,-1,-1,-1,-1
4e46658121c4bb29,-1,-1,-1,-1,-1,-1
4e469719af5f06a9,0,0,0,0,0,0
4e47dd57c7d1ef50,0,0,0,0,0,0
4e48837733046244,0,0,0,0,0,0
4e48f5814edf5ad3,-1,-1,-1,-1,-1,-1
4e491d11df07f816,-1,-1,-1,-1,-1,-1
4e4a775c670d37e5,-1,-1,-1,-1,-1,-1
4e4b33151518e145,-1,-1,-1,-1,-1,-1
4e4b6da05c16fe6e,-1,-1,-1,-1,-1,-1
4e4c3b2c7d5b265d,0,0,0,0,0,0
4e4c655d14fcaadf,0,0,0,0,0,0
4e4c768f0eb33536,0,0,0,0,0,0
4e4ce70059bbd29b,0,0,0,0,0,0
4e4d5d049ff00ed7,-1,-1,-1,-1,-1,-1
4e4d904c0b3a1a83,-1,-1,-1,-1,-1,-1
4e4dba4bcbd0bffa,0,0,0,0,0,0
4e4e0d85437e5a3e,-1,-1,-1,-1,-1,-1
4e4e747a324908b7,-1,-1,-1,-1,-1,-1
4e4eb7504545eba4,0,0,0,0,0,0
4e4ec85ecdfdac23,-1,-1,-1,-1,-1,-1
4e4f09b780634491,0,0,0,0,0,0
4e4f9adc42e56073,-1,-1,-1,-1,-1,-1
4e4fba2f5cfc2956,0,0,0,0,0,0
4e500b51e8c053df,-1,-1,-1,-1,-1,-1
4e50cd2624f96493,-1,-1,-1,-1,-1,-1
4e511f3b7a616490,0,0,0,0,0,0
4e5155b5c3a6c07e,-1,-1,-1,-1,-1,-1
4e5206d116377f3b,-1,-1,-1,-1,-1,-1
4e526f8d635f8b90,-1,-1,-1,-1,-1,-1
4e537fe9890688be,-1,-1,-1,-1,-1,-1
4e53a52ae52ae6a7,-1,-1,-1,-1,-1,-1
4e53b04fac32d757,0,0,0,0,0,0
4e53bea8926ac0d7,0,0,0,0,0,0
4e54184cdf9ca713,0,0,0,0,0,0
4e542373e663cd45,-1,-1,-1,-1,-1,-1
4e54b78479fd5d22,-1,-1,-1,-1,-1,-1
4e54e7614694123e,0,0,0,0,0,0
4e55ecb735f85926,-1,-1,-1,-1,-1,-1
4e57565e1ba0ac6f,-1,-1,-1,-1,-1,-1
4e58452102333de4,0,0,0,0,0,0
4e5848476bfd8f3a,-1,-1,-1,-1,-1,-1
4e585817ae59a8d4,-1,-1,-1,-1,-1,-1
4e58f8279f39529d,0,0,0,0,0,0
4e5a926979ad1fdb,-1,-1,-1,-1,-1,-1
4e5af2a68a2d6002,-1,-1,-1,-1,-1,-1
4e5b411c812e749c,-1,-1,-1,-1,-1,-1
4e5b41ca0977bcea,0,0,0,0,0,0
4e5b9dc2b79a990b,0,0,0,0,0,0
4e5bc490865a081b,-1,-1,-1,-1,-1,-1
4e5c0d7c651ef846,-1,-1,-1,-1,-1,-1
4e5c566548d52c84,1,0,1,0,1,1
4e5c5bb0884e2d2d,0,0,0,0,0,0
4e5c5cd10cd9e20d,-1,-1,-1,-1,-1,-1
4e5d14e37368f51f,0,0,0,0,0,0
4e5dcfa1a72d0a5b,0,0,0,0,0,0
4e5df25030d8cde5,0,0,0,0,0,0
4e5e99d0fa879972,-1,-1,-1,-1,-1,-1
4e5f19ee1a9c31d9,-1,-1,-1,-1,-1,-1
4e5f35fcb3c44d79,0,0,0,0,0,0
4e5fa55f163fda7b,0,0,0,0,0,0
4e5fa5a029a22e57,-1,-1,-1,-1,-1,-1
4e6011e6ac4ab8e3,0,0,0,0,0,0
4e60558fd697ba9d,-1,-1,-1,-1,-1,-1
4e608456f6f1d405,-1,-1,-1,-1,-1,-1
4e60875174ded580,-1,-1,-1,-1,-1,-1
4e6109be6df1b745,0,0,0,0,0,0
4e611aa9f883e368,-1,-1,-1,-1,-1,-1
4e61eaf9e6a78952,1,0,1,0,1,0
4e62b8e108c001f9,-1,-1,-1,-1,-1,-1
4e62ed88c160cf8e,1,0,1,0,1,0
4e62fa8c6dfa87b2,0,0,0,0,0,0
4e6318e00efbecc0,-1,-1,-1,-1,-1,-1
4e631a25c6cfb0b9,-1,-1,-1,-1,-1,-1
4e632e41025fb5a1,0,0,0,0,0,0
4e63b6a787fecf45,0,0,0,0,0,0
4e64c3bd66204b39,0,0,0,0,0,0
4e653e4a90be7a3e,-1,-1,-1,-1,-1,-1
4e656028e1d85979,-1,-1,-1,-1,-1,-1
4e65c0b94610b528,-1,-1,-1,-1,-1,-1
4e66448b43ed9e7c,0,0,0,0,0,0
4e66733cab285228,-1,-1,-1,-1,-1,-1
4e6706eb5620bf69,-1,-1,-1,-1,-1,-1
4e67efd1f28a9d64,-1,-1,-1,-1,-1,-1
4e68229c1059e164,-1,-1,-1,-1,-1,-1
4e682cfff282f43d,0,0,0,0,0,0
4e683460232a0275,-1,-1,-1,-1,-1,-1
4e68b90a94494e7a,-1,-1,-1,-1,-1,-1
4e6a80969b222d79,1,0,1,0,1,0
4e6b07d21a23724c,-1,-1,-1,-1,-1,-1
4e6c4663d1f07c42,0,0,0,0,0,0
4e6db1eb6394da5d,-1,-1,-1,-1,-1,-1
4e6ef2a728058912,0,0,0,0,0,0
4e6ef6836cbb6b62,0,0,0,0,0,0
4e6f293aa226a5c2,-1,-1,-1,-1,-1,-1
4e6f79727c901fec,0,0,0,0,0,0
4e6f99e6b24bf805,-1,-1,-1,-1,-1,-1
4e7034858c57a3c8,-1,-1,-1,-1,-1,-1
4e7079666b71e018,-1,-1,-1,-1,-1,-1
4e70820c3d914104,-1,-1,-1,-1,-1,-1
4e711d5ede5e3d7a,1,0,1,0,1,0
4e71228dc10f9060,0,0,0,0,0,0
4e7124824055e738,-1,-1,-1,-1,-1,-1
4e71b721fa2a9ec0,-1,-1,-1,-1,-1,-1
4e722d9c79a17caf,-1,-1,-1,-1,-1,-1
4e72ce6c337b423d,1,0,1,0,1,0
4e73aec125327889,0,0,0,0,0,0
4e7485f3bb760f82,0,0,0,0,0,0
4e7519230aeebb97,0,0,0,0,0,0
4e758d15158b7ee4,-1,-1,-1,-1,-1,-1
4e7597ba2e93d6d0,-1,-1,-1,-1,-1,-1
4e75c0077b656891,-1,-1,-1,-1,-1,-1
4e75e465bd66da7b,-1,-1,-1,-1,-1,-1
4e761165f6984edb,0,0,0,0,0,0
4e761419ed03dfdf,-1,-1,-1,-1,-1,-1
4e762d9b0eaea39c,0,0,0,0,0,0
4e76bc8a66870984,0,0,0,0,0,0
4e77895ab51fc896,-1,-1,-1,-1,-1,-1
4e77abb80f9c0ebf,1,0,1,0,1,0
4e77d9c97147ec21,-1,-1,-1,-1,-1,-1
4e78137055a9fb67,-1,-1,-1,-1,-1,-1
4e7891dfe01c13f6,-1,-1,-1,-1,-1,-1
4e79264b8183f93b,0,0,0,0,0,0
4e7a496c2104b6d8,0,0,0,0,0,0
4e7adbfd2cab851b,0,0,0,0,0,0
4e7b3d8efbe596ef,0,0,0,0,0,0
4e7c8037daeb59b5,-1,-1,-1,-1,-1,-1
4e7dc7def070fbe7,-1,-1,-1,-1,-1,-1
4e7e4fd03b3c32da,-1,-1,-1,-1,-1,-1
4e7e8033d2591afe,0,0,0,0,0,0
4e7e82178a039e42,-1,-1,-1,-1,-1,-1
4e7e97ade23a6d33,-1,-1,-1,-1,-1,-1
4e7e989954d8f0e1,-1,-1,-1,-1,-1,-1
4e7f47e5fd4a845a,-1,-1,-1,-1,-1,-1
4e7f5de36be43060,1,0,1,0,1,0
4e7fa1f60b97d30d,-1,-1,-1,-1,-1,-1
4e8040819f728881,-1,-1,-1,-1,-1,-1
4e8047e5a41bdfde,0,0,0,0,0,0
4e80b728d176f14c,-1,-1,-1,-1,-1,-1
4e8154853d97c114,1,0,0,0,1,0
4e822a40218f5f89,0,0,0,0,0,0
4e8246543fe9115c,-1,-1,-1,-1,-1,-1
4e8370d749ac2dcc,0,0,0,0,0,0
4e8512eb48f8800b,0,0,0,0,0,0
4e8551fa3d25c11b,-1,-1,-1,-1,-1,-1
4e85a6b128930bd9,-1,-1,-1,-1,-1,-1
4e8639bc80c656af,-1,-1,-1,-1,-1,-1
4e87fb68da0ca44a,0,0,0,0,0,0
4e88a9c4c157caf0,-1,-1,-1,-1,-1,-1
4e88cdc1d3893c55,-1,-1,-1,-1,-1,-1
4e8a35260720b86f,0,0,0,0,0,0
4e8a64f5a7e00ead,0,0,0,0,0,0
4e8aacdcc4c53c02,-1,-1,-1,-1,-1,-1
4e8ad7b855a35b7c,-1,-1,-1,-1,-1,-1
4e8b3b4f36db47e6,-1,-1,-1,-1,-1,-1
4e8bc8698105e254,0,0,0,0,0,0
4e8c98c4ad34a3d4,-1,-1,-1,-1,-1,-1
4e8ce8cac10ef555,-1,-1,-1,-1,-1,-1
4e8d12c13b0d1822,-1,-1,-1,-1,-1,-1
4e8d941c145b78c3,0,0,0,0,0,0
4e8de536a8135337,-1,-1,-1,-1,-1,-1
4e8ecd7939f97f02,-1,-1,-1,-1,-1,-1
4e8ed2acb770057a,-1,-1,-1,-1,-1,-1
4e8f11d58daeb508,-1,-1,-1,-1,-1,-1
4e8f793fa752c81d,-1,-1,-1,-1,-1,-1
4e9095b994dda64a,0,0,0,0,0,0
4e9182e8d02dc349,-1,-1,-1,-1,-1,-1
4e91f0f04eced47f,-1,-1,-1,-1,-1,-1
4e92e6144e7e5e2a,-1,-1,-1,-1,-1,-1
4e93cee3b34c2830,-1,-1,-1,-1,-1,-1
4e9477b78cbbc4a6,0,0,0,0,0,0
4e94859fcc2eabe2,-1,-1,-1,-1,-1,-1
4e94e43d1e17cce6,0,0,0,0,0,0
4e94f09a2b498009,0,0,0,0,0,0
4e9516145351c347,0,0,0,0,0,0
4e952e0d8b72d54e,-1,-1,-1,-1,-1,-1
4e968b3330ab30bf,0,0,0,0,0,0
4e969cd9a61a0ee5,-1,-1,-1,-1,-1,-1
4e96bec921ca5712,0,0,0,0,0,0
4e97abf95a1f0fe2,0,0,0,0,0,0
4e97d08410aec20b,0,0,0,0,0,0
4e98515192e15a62,-1,-1,-1,-1,-1,-1
4e989070b4b236e5,-1,-1,-1,-1,-1,-1
4e9997372a5dd76a,-1,-1,-1,-1,-1,-1
4e9a2ef7278c988b,-1,-1,-1,-1,-1,-1
4e9ab023e87f39fc,-1,-1,-1,-1,-1,-1
4e9ae756712f1bf6,0,0,0,0,0,0
4e9b183b9041740e,-1,-1,-1,-1,-1,-1
4e9b1e29fef44a2e,0,0,0,0,0,0
4e9bcc4586904aa5,0,0,0,0,0,0
4e9bd1d457377cee,-1,-1,-1,-1,-1,-1
4e9c8e9b5f07b60d,-1,-1,-1,-1,-1,-1
4e9d0a4fe4f9801a,-1,-1,-1,-1,-1,-1
4e9d7e2b538c37b9,0,0,0,0,0,0
4e9db0aeeda31529,-1,-1,-1,-1,-1,-1
4e9df19bb7c67443,0,0,0,0,0,0
4e9e1a5b7cfe0918,-1,-1,-1,-1,-1,-1
4e9ebe4ddd5437ae,-1,-1,-1,-1,-1,-1
4e9ecc50eb34c02d,-1,-1,-1,-1,-1,-1
4e9f1d03d3818bba,-1,-1,-1,-1,-1,-1
4e9f4bf8b727aee0,-1,-1,-1,-1,-1,-1
4ea00c0febb19129,-1,-1,-1,-1,-1,-1
4ea10ec954aa9241,0,0,0,0,0,0
4ea1a3d6fcfd555f,1,0,0,0,0,0
4ea24a2ad207d7e5,1,0,0,0,0,0
4ea2b1ef6eeef949,-1,-1,-1,-1,-1,-1
4ea3718272b9f1e5,0,0,0,0,0,0
4ea3c2ee536c85d3,-1,-1,-1,-1,-1,-1
4ea417e6b1909d07,-1,-1,-1,-1,-1,-1
4ea4a08bc05e7ec8,-1,-1,-1,-1,-1,-1
4ea4a67c23e5ccaa,-1,-1,-1,-1,-1,-1
4ea500f3cad7d997,-1,-1,-1,-1,-1,-1
4ea52fe61a67c586,-1,-1,-1,-1,-1,-1
4ea537851f447a6a,-1,-1,-1,-1,-1,-1
4ea5cdf365350e99,-1,-1,-1,-1,-1,-1
4ea63e3c05d7a452,0,0,0,0,0,0
4ea6d6284217dff5,-1,-1,-1,-1,-1,-1
4ea716dac04a72d4,0,0,0,0,0,0
4ea780cdfc8a7c1b,0,0,0,0,0,0
4ea78ca34ea33387,0,0,0,0,0,0
4ea7a473a61c8997,0,0,0,0,0,0
4ea7c63c7e801a93,-1,-1,-1,-1,-1,-1
4ea92775ed6e5ab9,-1,-1,-1,-1,-1,-1
4ea93552cc409fe6,-1,-1,-1,-1,-1,-1
4ea96e04b51f9e83,-1,-1,-1,-1,-1,-1
4ea9b93f4f24193f,-1,-1,-1,-1,-1,-1
4ea9f68d5fa028c5,-1,-1,-1,-1,-1,-1
4eaafafa60a696d7,-1,-1,-1,-1,-1,-1
4eab202f6c2eb02e,-1,-1,-1,-1,-1,-1
4eab54883f16d9d0,-1,-1,-1,-1,-1,-1
4eac2c524f37aaf1,0,0,0,0,0,0
4eacb335805afdb4,-1,-1,-1,-1,-1,-1
4eae58760bd2a727,0,0,0,0,0,0
4eaea65f8f087ff8,1,0,0,0,0,0
4eb038510b41a1fe,0,0,0,0,0,0
4eb0ea96c0660f01,-1,-1,-1,-1,-1,-1
4eb0f7b739a5a255,-1,-1,-1,-1,-1,-1
4eb159a68cd4bf47,0,0,0,0,0,0
4eb1acaddb6540bf,-1,-1,-1,-1,-1,-1
4eb2285fc41e71cd,0,0,0,0,0,0
4eb24d06c26b6454,0,0,0,0,0,0
4eb29394713676dc,-1,-1,-1,-1,-1,-1
4eb2a552a82e0ef7,-1,-1,-1,-1,-1,-1
4eb2fb79fa97a962,-1,-1,-1,-1,-1,-1
4eb35040e7f5fdd1,0,0,0,0,0,0
4eb3983c41d444c9,-1,-1,-1,-1,-1,-1
4eb3e8ddf0e9b0c2,-1,-1,-1,-1,-1,-1
4eb44d127e1eb9a8,1,0,0,1,0,0
4eb5133e2e67dea5,-1,-1,-1,-1,-1,-1
4eb5323897aefbda,-1,-1,-1,-1,-1,-1
4eb55c42aa23e06b,0,0,0,0,0,0
4eb5b33fb82dc85c,-1,-1,-1,-1,-1,-1
4eb626afe607d9fe,0,0,0,0,0,0
4eb63907ffb6b4e7,-1,-1,-1,-1,-1,-1
4eb68930ac7b3299,-1,-1,-1,-1,-1,-1
4eb7b9d08d9b949c,0,0,0,0,0,0
4eb7cc895da1a15e,0,0,0,0,0,0
4eb887240acf857e,0,0,0,0,0,0
4eb89f54ca5c982a,0,0,0,0,0,0
4eb8d7457ba1c5a3,-1,-1,-1,-1,-1,-1
4eb8ea6a66da30f3,-1,-1,-1,-1,-1,-1
4eb93dd12fe143b7,0,0,0,0,0,0
4eb9eed23f0ce287,-1,-1,-1,-1,-1,-1
4eba507802d9f798,-1,-1,-1,-1,-1,-1
4eba58abccc5a24a,-1,-1,-1,-1,-1,-1
4ebaba0df23653b9,-1,-1,-1,-1,-1,-1
4ebb9ac7aa2e5169,1,1,1,0,1,0
4ebc4f61a366a79a,-1,-1,-1,-1,-1,-1
4ebdc56a059218cf,-1,-1,-1,-1,-1,-1
4ebddc0149f551b8,0,0,0,0,0,0
4ebe1a974b275743,-1,-1,-1,-1,-1,-1
4ebe6318253eadd9,0,0,0,0,0,0
4ebe7226a89957d9,-1,-1,-1,-1,-1,-1
4ebe9b0ec4699b82,-1,-1,-1,-1,-1,-1
4ebec0da4008215d,-1,-1,-1,-1,-1,-1
4ebf4b03f0853449,0,0,0,0,0,0
4ebf71ef4599e151,0,0,0,0,0,0
4ebff4112e211da4,-1,-1,-1,-1,-1,-1
4ec123e3ad0c941b,-1,-1,-1,-1,-1,-1
4ec1497d4c29da32,-1,-1,-1,-1,-1,-1
4ec170b1164f7d00,-1,-1,-1,-1,-1,-1
4ec1af861ffb7450,-1,-1,-1,-1,-1,-1
4ec1f36bd55f910a,0,0,0,0,0,0
4ec27b295eba4a39,-1,-1,-1,-1,-1,-1
4ec2ec059a66c959,0,0,0,0,0,0
4ec351e95f3b50c2,0,0,0,0,0,0
4ec46dfee24375de,0,0,0,0,0,0
4ec5138be11700e2,0,0,0,0,0,0
4ec69d45cef961f6,0,0,0,0,0,0
4ec6a6364dc959b6,-1,-1,-1,-1,-1,-1
4ec7279ad70e0537,-1,-1,-1,-1,-1,-1
4ec75fd746172f85,-1,-1,-1,-1,-1,-1
4ec9b527ffca1c47,0,0,0,0,0,0
4ec9bd7782969d74,-1,-1,-1,-1,-1,-1
4eca41fc05894ef9,-1,-1,-1,-1,-1,-1
4ecb2ab7576ff8ff,-1,-1,-1,-1,-1,-1
4ecb89d922d9ff41,-1,-1,-1,-1,-1,-1
4ecbac9824b20c05,-1,-1,-1,-1,-1,-1
4ecbe7164600e57a,0,0,0,0,0,0
4ecbf88517c54728,-1,-1,-1,-1,-1,-1
4ecc3629a51d9790,-1,-1,-1,-1,-1,-1
4ecf831cccab0ba4,1,0,1,0,1,0
4ed037627743d276,0,0,0,0,0,0
4ed10841fea62fc5,0,0,0,0,0,0
4ed16dd611f0a49d,-1,-1,-1,-1,-1,-1
4ed1a25e619142bd,-1,-1,-1,-1,-1,-1
4ed1da22dbc64b5a,0,0,0,0,0,0
4ed202275b7e63be,0,0,0,0,0,0
4ed21be7f4372c31,0,0,0,0,0,0
4ed2286d3eb5ac12,-1,-1,-1,-1,-1,-1
4ed235e27fb39254,0,0,0,0,0,0
4ed29953baff329b,-1,-1,-1,-1,-1,-1
4ed2deababc891a6,-1,-1,-1,-1,-1,-1
4ed2ee4ecb967bc4,-1,-1,-1,-1,-1,-1
4ed31807551969da,0,0,0,0,0,0
4ed31f9df3a53204,-1,-1,-1,-1,-1,-1
4ed34acaa2dd8e56,0,0,0,0,0,0
4ed3a8277f81f60d,-1,-1,-1,-1,-1,-1
4ed3b49f3a293909,-1,-1,-1,-1,-1,-1
4ed3e29faed79e24,-1,-1,-1,-1,-1,-1
4ed456da9ed0f9f0,-1,-1,-1,-1,-1,-1
4ed5ac8e01ad1fbd,0,0,0,0,0,0
4ed617c7db64c139,-1,-1,-1,-1,-1,-1
4ed651e9b6ad6b60,1,0,1,0,0,0
4ed6563679f0cf69,0,0,0,0,0,0
4ed6beae7db98706,0,0,0,0,0,0
4ed6cd91a02961dc,-1,-1,-1,-1,-1,-1
4ed6ced3741f678f,-1,-1,-1,-1,-1,-1
4ed7b2a4e4f5e675,-1,-1,-1,-1,-1,-1
4ed7d37e29179869,-1,-1,-1,-1,-1,-1
4ed96e29b89cba4b,0,0,0,0,0,0
4ed9c30339893b6a,-1,-1,-1,-1,-1,-1
4ed9d300299c9175,-1,-1,-1,-1,-1,-1
4eda2af978bc604d,-1,-1,-1,-1,-1,-1
4edb1d9aeff4e868,-1,-1,-1,-1,-1,-1
4edb93608865bded,0,0,0,0,0,0
4edc22da6da621ac,0,0,0,0,0,0
4edc2d2c560519c9,0,0,0,0,0,0
4eddfe8429cd1ef1,-1,-1,-1,-1,-1,-1
4ede5e81b954d7be,-1,-1,-1,-1,-1,-1
4eded346448b773c,-1,-1,-1,-1,-1,-1
4edf379a7d811ff0,0,0,0,0,0,0
4edf4f7422cdf74c,0,0,0,0,0,0
4edf9e0ee63332ed,-1,-1,-1,-1,-1,-1
4ee0857c3a6123d7,-1,-1,-1,-1,-1,-1
4ee0cdae300f0d70,-1,-1,-1,-1,-1,-1
4ee116205d7f8b95,-1,-1,-1,-1,-1,-1
4ee12689badf04a9,0,0,0,0,0,0
4ee15646aa396aac,0,0,0,0,0,0
4ee1bf15073d0ef5,-1,-1,-1,-1,-1,-1
4ee200d6d627723e,-1,-1,-1,-1,-1,-1
4ee2b789548ed1fe,0,0,0,0,0,0
4ee404be53d3067f,-1,-1,-1,-1,-1,-1
4ee42f9a8d56f4bb,0,0,0,0,0,0
4ee4b257a50dbf4e,-1,-1,-1,-1,-1,-1
4ee542b381a08a02,-1,-1,-1,-1,-1,-1
4ee563441aa87cd0,-1,-1,-1,-1,-1,-1
4ee5637e14dd5a12,-1,-1,-1,-1,-1,-1
4ee581aec0e1d5c9,-1,-1,-1,-1,-1,-1
4ee5bbeba4d30721,-1,-1,-1,-1,-1,-1
4ee694e46279b388,-1,-1,-1,-1,-1,-1
4ee6998de3c72976,0,0,0,0,0,0
4ee6a264c4321ef9,-1,-1,-1,-1,-1,-1
4ee7489c14cb017d,-1,-1,-1,-1,-1,-1
4ee806c74eb72f18,-1,-1,-1,-1,-1,-1
4ee843298a41010d,-1,-1,-1,-1,-1,-1
4ee91d4fb829a35a,0,0,0,0,0,0
4ee9a8c97af2060b,0,0,0,0,0,0
4ee9ec5c5733f538,-1,-1,-1,-1,-1,-1
4eeb69c1bfab5577,-1,-1,-1,-1,-1,-1
4eeba2695aa5d5e0,-1,-1,-1,-1,-1,-1
4eec05bc5042a449,0,0,0,0,0,0
4eecc70c43e7c1b6,0,0,0,0,0,0
4eedd06e7b5417db,0,0,0,0,0,0
4eede8b8e04a27f0,0,0,0,0,0,0
4eee885cdd7cebe1,-1,-1,-1,-1,-1,-1
4eef201676a30cc0,0,0,0,0,0,0
4eef22ec3373129c,0,0,0,0,0,0
4eef7449e332652f,-1,-1,-1,-1,-1,-1
4ef00e6ca3eafe7f,-1,-1,-1,-1,-1,-1
4ef0ad5220791113,-1,-1,-1,-1,-1,-1
4ef16bff716b1ab9,0,0,0,0,0,0
4ef21e38a2f365af,-1,-1,-1,-1,-1,-1
4ef22aedcdbaf910,-1,-1,-1,-1,-1,-1
4ef2464e2eace72a,-1,-1,-1,-1,-1,-1
4ef280e402ccc931,-1,-1,-1,-1,-1,-1
4ef2abf7ca81dfbf,1,1,1,0,1,0
4ef2c9b85afb0f27,-1,-1,-1,-1,-1,-1
4ef34d83051ae99d,0,0,0,0,0,0
4ef35b2c5c5d7afa,-1,-1,-1,-1,-1,-1
4ef3789c2d1e75f2,-1,-1,-1,-1,-1,-1
4ef4ec51fcc9ef62,-1,-1,-1,-1,-1,-1
4ef5578ef7ad9946,-1,-1,-1,-1,-1,-1
4ef5e9c5de5424fd,-1,-1,-1,-1,-1,-1
4ef64ad0202e73bc,0,0,0,0,0,0
4ef7753990ce4ea8,-1,-1,-1,-1,-1,-1
4ef787362ca17946,0,0,0,0,0,0
4ef87c45f4dfcbd1,-1,-1,-1,-1,-1,-1
4ef91f2cb953ae59,-1,-1,-1,-1,-1,-1
4ef948417899e3a6,-1,-1,-1,-1,-1,-1
4ef97e2b3cd3b2e4,-1,-1,-1,-1,-1,-1
4ef98a099fcdd72f,-1,-1,-1,-1,-1,-1
4ef9d0f6035199bc,0,0,0,0,0,0
4ef9f2c533369f9e,-1,-1,-1,-1,-1,-1
4efa635637338146,-1,-1,-1,-1,-1,-1
4efb1420f8476df8,0,0,0,0,0,0
4efbcb43451d8839,-1,-1,-1,-1,-1,-1
4efc03537c0c84ce,-1,-1,-1,-1,-1,-1
4efc086b7f62386c,-1,-1,-1,-1,-1,-1
4efc4e89fd0a1f80,0,0,0,0,0,0
4efd1a7a5c79f5a7,-1,-1,-1,-1,-1,-1
4efe86cf469c597b,0,0,0,0,0,0
4efea13e611d9509,0,0,0,0,0,0
4efeea0164613fc9,0,0,0,0,0,0
4eff13d957a2bc10,1,0,0,0,0,0
4eff4a39f2d49991,-1,-1,-1,-1,-1,-1
4effa29bac97a511,1,0,0,0,0,0
4effbb3873e5159f,0,0,0,0,0,0
4f00ae5fdf3cdeb6,1,0,0,0,1,0
4f00bdff4aae5db7,-1,-1,-1,-1,-1,-1
4f00dcbf4f0927e1,-1,-1,-1,-1,-1,-1
4f0130733905009e,0,0,0,0,0,0
4f01c0087695419e,0,0,0,0,0,0
4f01f1b0d9d5bd1b,0,0,0,0,0,0
4f01f39428e69efb,0,0,0,0,0,0
4f028c7cde451566,0,0,0,0,0,0
4f033b36238cc88d,-1,-1,-1,-1,-1,-1
4f038c9dfac3fa5a,-1,-1,-1,-1,-1,-1
