id,toxic,severe_toxic,obscene,threat,insult,identity_hate
3fea12c022d3e5b5,0.5,0.5,0.5,0.5,0.5,0.5
3fea8da081a5abd9,0.5,0.5,0.5,0.5,0.5,0.5
3feac45b1b936709,0.5,0.5,0.5,0.5,0.5,0.5
3fec01bfac51b41d,0.5,0.5,0.5,0.5,0.5,0.5
3fec3ed50f5c4d58,0.5,0.5,0.5,0.5,0.5,0.5
3fec9780eb344984,0.5,0.5,0.5,0.5,0.5,0.5
3fed56fc66532db9,0.5,0.5,0.5,0.5,0.5,0.5
3fed61a300f74dd5,0.5,0.5,0.5,0.5,0.5,0.5
3fed78171d475375,0.5,0.5,0.5,0.5,0.5,0.5
3fed871cb54567db,0.5,0.5,0.5,0.5,0.5,0.5
3feda5bcf362855b,0.5,0.5,0.5,0.5,0.5,0.5
3fedbf8d7db123dc,0.5,0.5,0.5,0.5,0.5,0.5
3fee650ae0fa64f6,0.5,0.5,0.5,0.5,0.5,0.5
3feee511988e8301,0.5,0.5,0.5,0.5,0.5,0.5
3fef54d691fe6247,0.5,0.5,0.5,0.5,0.5,0.5
3ff0e68dbd8867be,0.5,0.5,0.5,0.5,0.5,0.5
3ff0e7b789585ed9,0.5,0.5,0.5,0.5,0.5,0.5
3ff111872aabdd91,0.5,0.5,0.5,0.5,0.5,0.5
3ff123bf87626581,0.5,0.5,0.5,0.5,0.5,0.5
3ff1d6f9c3a3f04f,0.5,0.5,0.5,0.5,0.5,0.5
3ff21e9a64c850a6,0.5,0.5,0.5,0.5,0.5,0.5
3ff2caae63588fc5,0.5,0.5,0.5,0.5,0.5,0.5
3ff2cb9a0419368c,0.5,0.5,0.5,0.5,0.5,0.5
3ff32b71e0ba3e05,0.5,0.5,0.5,0.5,0.5,0.5
3ff3aeb9a5aa6792,0.5,0.5,0.5,0.5,0.5,0.5
3ff3ed5571950308,0.5,0.5,0.5,0.5,0.5,0.5
3ff45c072d13d114,0.5,0.5,0.5,0.5,0.5,0.5
3ff4d2ef6fadb760,0.5,0.5,0.5,0.5,0.5,0.5
3ff55adec0d3981b,0.5,0.5,0.5,0.5,0.5,0.5
3ff595d73c4c831e,0.5,0.5,0.5,0.5,0.5,0.5
3ff61b6255a7f990,0.5,0.5,0.5,0.5,0.5,0.5
3ff69c43ba0a6306,0.5,0.5,0.5,0.5,0.5,0.5
3ff6cbbe6437a76c,0.5,0.5,0.5,0.5,0.5,0.5
3ff6cc4191a9dea9,0.5,0.5,0.5,0.5,0.5,0.5
3ff7a7e7016d3e69,0.5,0.5,0.5,0.5,0.5,0.5
3ff7f3dba627282f,0.5,0.5,0.5,0.5,0.5,0.5
3ff8101f9fec64dd,0.5,0.5,0.5,0.5,0.5,0.5
3ff828e7554a855f,0.5,0.5,0.5,0.5,0.5,0.5
3ff8b37eb53323b6,0.5,0.5,0.5,0.5,0.5,0.5
3ff8df9c910da232,0.5,0.5,0.5,0.5,0.5,0.5
3ff9d3913ad529d9,0.5,0.5,0.5,0.5,0.5,0.5
3ffaa1e2caf7f402,0.5,0.5,0.5,0.5,0.5,0.5
3ffb40f87c70ead6,0.5,0.5,0.5,0.5,0.5,0.5
3ffbfb87ad8f791f,0.5,0.5,0.5,0.5,0.5,0.5
3ffc8b7ffb93e3d3,0.5,0.5,0.5,0.5,0.5,0.5
3ffce3ce1d0b26e3,0.5,0.5,0.5,0.5,0.5,0.5
3ffdf25d92118aab,0.5,0.5,0.5,0.5,0.5,0.5
3ffe7ac86d9b356e,0.5,0.5,0.5,0.5,0.5,0.5
3ffe89788af24d3f,0.5,0.5,0.5,0.5,0.5,0.5
3ffeb2b9fde49c54,0.5,0.5,0.5,0.5,0.5,0.5
3fff376cef9054b7,0.5,0.5,0.5,0.5,0.5,0.5
3fff713fcd74c35f,0.5,0.5,0.5,0.5,0.5,0.5
4000578973ec521b,0.5,0.5,0.5,0.5,0.5,0.5
40017279f940288b,0.5,0.5,0.5,0.5,0.5,0.5
4001d57c4c4be03d,0.5,0.5,0.5,0.5,0.5,0.5
4001ed76c5d13870,0.5,0.5,0.5,0.5,0.5,0.5
40028f2775ab7b77,0.5,0.5,0.5,0.5,0.5,0.5
4002ecd9386855e0,0.5,0.5,0.5,0.5,0.5,0.5
40036d4fa95ef134,0.5,0.5,0.5,0.5,0.5,0.5
4003868cacb2dbe3,0.5,0.5,0.5,0.5,0.5,0.5
40044aafed29a6d3,0.5,0.5,0.5,0.5,0.5,0.5
4004936d7c71e2e5,0.5,0.5,0.5,0.5,0.5,0.5
400499447c6c58d5,0.5,0.5,0.5,0.5,0.5,0.5
40049e56fd495dc9,0.5,0.5,0.5,0.5,0.5,0.5
4004dc0ac90a390f,0.5,0.5,0.5,0.5,0.5,0.5
4004ef14f41db8f1,0.5,0.5,0.5,0.5,0.5,0.5
400540db059a1678,0.5,0.5,0.5,0.5,0.5,0.5
40056ed9192fc69a,0.5,0.5,0.5,0.5,0.5,0.5
400642d51228065b,0.5,0.5,0.5,0.5,0.5,0.5
4006d826d83bf756,0.5,0.5,0.5,0.5,0.5,0.5
4006fb5d194d37cd,0.5,0.5,0.5,0.5,0.5,0.5
4007acf1985bf4c2,0.5,0.5,0.5,0.5,0.5,0.5
400811c816c50d9b,0.5,0.5,0.5,0.5,0.5,0.5
400853c3ddcfd588,0.5,0.5,0.5,0.5,0.5,0.5
4008d6d543166905,0.5,0.5,0.5,0.5,0.5,0.5
4008e89e8f9356da,0.5,0.5,0.5,0.5,0.5,0.5
400929fd71a5cf24,0.5,0.5,0.5,0.5,0.5,0.5
4009313bc0ec0453,0.5,0.5,0.5,0.5,0.5,0.5
400a04d8399fc3fe,0.5,0.5,0.5,0.5,0.5,0.5
400a603a1fec2b06,0.5,0.5,0.5,0.5,0.5,0.5
400a94b25fe7f0e5,0.5,0.5,0.5,0.5,0.5,0.5
400afa24fd405df0,0.5,0.5,0.5,0.5,0.5,0.5
400ba9eec10283e8,0.5,0.5,0.5,0.5,0.5,0.5
400c4dd3ae0641fa,0.5,0.5,0.5,0.5,0.5,0.5
400c6730d3e48a8f,0.5,0.5,0.5,0.5,0.5,0.5
400d564c288c44d9,0.5,0.5,0.5,0.5,0.5,0.5
400d5d07a5d73cf5,0.5,0.5,0.5,0.5,0.5,0.5
400da2b3dc0ecbc3,0.5,0.5,0.5,0.5,0.5,0.5
400e7604e47d3c0c,0.5,0.5,0.5,0.5,0.5,0.5
400f371c16f6f831,0.5,0.5,0.5,0.5,0.5,0.5
400f82cfe72e8752,0.5,0.5,0.5,0.5,0.5,0.5
40105bb7d85413ff,0.5,0.5,0.5,0.5,0.5,0.5
4011410a73350545,0.5,0.5,0.5,0.5,0.5,0.5
40116a54e05e069a,0.5,0.5,0.5,0.5,0.5,0.5
4013e43c2b57f140,0.5,0.5,0.5,0.5,0.5,0.5
4013e98b46bd2da6,0.5,0.5,0.5,0.5,0.5,0.5
401403f7d640b114,0.5,0.5,0.5,0.5,0.5,0.5
40149c66c29ec0e3,0.5,0.5,0.5,0.5,0.5,0.5
4015203b8f422285,0.5,0.5,0.5,0.5,0.5,0.5
401606033c4af168,0.5,0.5,0.5,0.5,0.5,0.5
40163df20cc961ae,0.5,0.5,0.5,0.5,0.5,0.5
401771bd05def2f2,0.5,0.5,0.5,0.5,0.5,0.5
4017886010da707c,0.5,0.5,0.5,0.5,0.5,0.5
40180001df31c3d4,0.5,0.5,0.5,0.5,0.5,0.5
4018369d0b995a4d,0.5,0.5,0.5,0.5,0.5,0.5
40184795a3cafc96,0.5,0.5,0.5,0.5,0.5,0.5
4018623b4b60711d,0.5,0.5,0.5,0.5,0.5,0.5
40190e4111f03cf5,0.5,0.5,0.5,0.5,0.5,0.5
401a34383eb0c69b,0.5,0.5,0.5,0.5,0.5,0.5
401a52afc01c5120,0.5,0.5,0.5,0.5,0.5,0.5
401a71c66ef7d939,0.5,0.5,0.5,0.5,0.5,0.5
401ab6e50334f2c3,0.5,0.5,0.5,0.5,0.5,0.5
401ae41a7262bdd0,0.5,0.5,0.5,0.5,0.5,0.5
401b00d80d1911d2,0.5,0.5,0.5,0.5,0.5,0.5
401b174f4b09707e,0.5,0.5,0.5,0.5,0.5,0.5
401b39773e64560b,0.5,0.5,0.5,0.5,0.5,0.5
401bad6c2a25e840,0.5,0.5,0.5,0.5,0.5,0.5
401c2c7f857f5981,0.5,0.5,0.5,0.5,0.5,0.5
401c31991802dd75,0.5,0.5,0.5,0.5,0.5,0.5
401cdb26c8b6bab2,0.5,0.5,0.5,0.5,0.5,0.5
401d0045547615e5,0.5,0.5,0.5,0.5,0.5,0.5
401d25ace740f043,0.5,0.5,0.5,0.5,0.5,0.5
401e3940e33116c1,0.5,0.5,0.5,0.5,0.5,0.5
401f7215b2cbe5d5,0.5,0.5,0.5,0.5,0.5,0.5
401fec28e6a3cd14,0.5,0.5,0.5,0.5,0.5,0.5
40200b83b1ae3f43,0.5,0.5,0.5,0.5,0.5,0.5
402033d810344d71,0.5,0.5,0.5,0.5,0.5,0.5
4021394a3a32027f,0.5,0.5,0.5,0.5,0.5,0.5
40213dca1e4b6ee9,0.5,0.5,0.5,0.5,0.5,0.5
4021af7d1d552299,0.5,0.5,0.5,0.5,0.5,0.5
4021ef906aca1b03,0.5,0.5,0.5,0.5,0.5,0.5
40220e79030f8a59,0.5,0.5,0.5,0.5,0.5,0.5
402254e9b9e2c1e1,0.5,0.5,0.5,0.5,0.5,0.5
40228b7373a6d0a4,0.5,0.5,0.5,0.5,0.5,0.5
4022b311be304159,0.5,0.5,0.5,0.5,0.5,0.5
402312ea28f7b76e,0.5,0.5,0.5,0.5,0.5,0.5
402327546cbdb42d,0.5,0.5,0.5,0.5,0.5,0.5
4023e5ee2d2d6708,0.5,0.5,0.5,0.5,0.5,0.5
40243bfc46998a95,0.5,0.5,0.5,0.5,0.5,0.5
40250b2c91fee9c1,0.5,0.5,0.5,0.5,0.5,0.5
40252b5218a252a1,0.5,0.5,0.5,0.5,0.5,0.5
40253c50cb736393,0.5,0.5,0.5,0.5,0.5,0.5
40256aafe60b25ca,0.5,0.5,0.5,0.5,0.5,0.5
4025c770385ee3a9,0.5,0.5,0.5,0.5,0.5,0.5
4025ec34f92bdc56,0.5,0.5,0.5,0.5,0.5,0.5
402638e30c6ed154,0.5,0.5,0.5,0.5,0.5,0.5
40266624e0164fc8,0.5,0.5,0.5,0.5,0.5,0.5
402667f8578a0d24,0.5,0.5,0.5,0.5,0.5,0.5
4026815d043688ea,0.5,0.5,0.5,0.5,0.5,0.5
4027bcd219bd7df3,0.5,0.5,0.5,0.5,0.5,0.5
4027f71d7e7f8b15,0.5,0.5,0.5,0.5,0.5,0.5
402853595bd2d27b,0.5,0.5,0.5,0.5,0.5,0.5
40285794a4217503,0.5,0.5,0.5,0.5,0.5,0.5
40285bb1bc16a5d9,0.5,0.5,0.5,0.5,0.5,0.5
40291f39fa01dce0,0.5,0.5,0.5,0.5,0.5,0.5
40292da1305eb7d8,0.5,0.5,0.5,0.5,0.5,0.5
40296b1dac4209cf,0.5,0.5,0.5,0.5,0.5,0.5
40296cebb7454fb1,0.5,0.5,0.5,0.5,0.5,0.5
4029f8eb81684ee2,0.5,0.5,0.5,0.5,0.5,0.5
402a76d17d19fe13,0.5,0.5,0.5,0.5,0.5,0.5
402b896f60c9d06c,0.5,0.5,0.5,0.5,0.5,0.5
402c53932aaba6b3,0.5,0.5,0.5,0.5,0.5,0.5
402cf561d54e583f,0.5,0.5,0.5,0.5,0.5,0.5
402d14ca72071dab,0.5,0.5,0.5,0.5,0.5,0.5
402d37b93f4be555,0.5,0.5,0.5,0.5,0.5,0.5
402d8ef83ace3b10,0.5,0.5,0.5,0.5,0.5,0.5
402dbdc1736f55e3,0.5,0.5,0.5,0.5,0.5,0.5
402e8da842f5142e,0.5,0.5,0.5,0.5,0.5,0.5
402e96ef7944fc5d,0.5,0.5,0.5,0.5,0.5,0.5
402ed2db079adeca,0.5,0.5,0.5,0.5,0.5,0.5
402ed9e212f00826,0.5,0.5,0.5,0.5,0.5,0.5
402eec78c431a1cd,0.5,0.5,0.5,0.5,0.5,0.5
402f8d65af120d60,0.5,0.5,0.5,0.5,0.5,0.5
403036d033828b40,0.5,0.5,0.5,0.5,0.5,0.5
4030a224c2699b99,0.5,0.5,0.5,0.5,0.5,0.5
40313c1fa3bffd92,0.5,0.5,0.5,0.5,0.5,0.5
40323716362bc4f4,0.5,0.5,0.5,0.5,0.5,0.5
4032cecff5fee63f,0.5,0.5,0.5,0.5,0.5,0.5
4032e74a710a6903,0.5,0.5,0.5,0.5,0.5,0.5
40334b795524e848,0.5,0.5,0.5,0.5,0.5,0.5
403390f588ff586c,0.5,0.5,0.5,0.5,0.5,0.5
40359021a0fa8a96,0.5,0.5,0.5,0.5,0.5,0.5
40363169d1da3055,0.5,0.5,0.5,0.5,0.5,0.5
40367145b6ab7f03,0.5,0.5,0.5,0.5,0.5,0.5
403681eb9ef48772,0.5,0.5,0.5,0.5,0.5,0.5
4036a17dbf10234b,0.5,0.5,0.5,0.5,0.5,0.5
40373f58ed3a8af1,0.5,0.5,0.5,0.5,0.5,0.5
40384b69d3470b20,0.5,0.5,0.5,0.5,0.5,0.5
40386951c95a1120,0.5,0.5,0.5,0.5,0.5,0.5
4039ece9b249a195,0.5,0.5,0.5,0.5,0.5,0.5
403ae5207c0631f7,0.5,0.5,0.5,0.5,0.5,0.5
403b0d44e590f92f,0.5,0.5,0.5,0.5,0.5,0.5
403b50e288b06ac2,0.5,0.5,0.5,0.5,0.5,0.5
403c296420059bff,0.5,0.5,0.5,0.5,0.5,0.5
403c6c7fd154538d,0.5,0.5,0.5,0.5,0.5,0.5
403cda780f18340f,0.5,0.5,0.5,0.5,0.5,0.5
403cdb28668ee72d,0.5,0.5,0.5,0.5,0.5,0.5
403d05658fefb69b,0.5,0.5,0.5,0.5,0.5,0.5
403d2ef5455dbc32,0.5,0.5,0.5,0.5,0.5,0.5
403d4168394c7d99,0.5,0.5,0.5,0.5,0.5,0.5
403d4ef9795d0ebf,0.5,0.5,0.5,0.5,0.5,0.5
403d91456d0006e7,0.5,0.5,0.5,0.5,0.5,0.5
403e9e7eb84fd06e,0.5,0.5,0.5,0.5,0.5,0.5
403f23b624383319,0.5,0.5,0.5,0.5,0.5,0.5
403f9c1b94182c90,0.5,0.5,0.5,0.5,0.5,0.5
403fc082cc1ce985,0.5,0.5,0.5,0.5,0.5,0.5
40401f17a1360fbb,0.5,0.5,0.5,0.5,0.5,0.5
40406a9b43b55562,0.5,0.5,0.5,0.5,0.5,0.5
404089b26e8a6a65,0.5,0.5,0.5,0.5,0.5,0.5
40409ce28e40efb0,0.5,0.5,0.5,0.5,0.5,0.5
404137182529a711,0.5,0.5,0.5,0.5,0.5,0.5
4041ec4613321c5c,0.5,0.5,0.5,0.5,0.5,0.5
40420cffc316d509,0.5,0.5,0.5,0.5,0.5,0.5
4042933fb6bbaaf6,0.5,0.5,0.5,0.5,0.5,0.5
4042a46551749adf,0.5,0.5,0.5,0.5,0.5,0.5
40435816ffbab0cd,0.5,0.5,0.5,0.5,0.5,0.5
4043c58787eab82b,0.5,0.5,0.5,0.5,0.5,0.5
4044d650a7b4cbe3,0.5,0.5,0.5,0.5,0.5,0.5
404504f59e43b9c7,0.5,0.5,0.5,0.5,0.5,0.5
404527c688c6dbce,0.5,0.5,0.5,0.5,0.5,0.5
40453d0f7c9fc84d,0.5,0.5,0.5,0.5,0.5,0.5
40457e5047eaaed0,0.5,0.5,0.5,0.5,0.5,0.5
4046887fcc776ba9,0.5,0.5,0.5,0.5,0.5,0.5
404733ebd469fe4c,0.5,0.5,0.5,0.5,0.5,0.5
40473bcb71d1c11d,0.5,0.5,0.5,0.5,0.5,0.5
40476f8ce7aa7dc1,0.5,0.5,0.5,0.5,0.5,0.5
4048589b4015f63d,0.5,0.5,0.5,0.5,0.5,0.5
404858be1694a220,0.5,0.5,0.5,0.5,0.5,0.5
40492f2e3ba64c69,0.5,0.5,0.5,0.5,0.5,0.5
404976a7f607fd67,0.5,0.5,0.5,0.5,0.5,0.5
4049858760be2752,0.5,0.5,0.5,0.5,0.5,0.5
404986e943daa69a,0.5,0.5,0.5,0.5,0.5,0.5
4049b65c6eb106c9,0.5,0.5,0.5,0.5,0.5,0.5
404a8f26a808ca77,0.5,0.5,0.5,0.5,0.5,0.5
404b09b80d60986b,0.5,0.5,0.5,0.5,0.5,0.5
404b138dfeca29bd,0.5,0.5,0.5,0.5,0.5,0.5
404b5c913789b4e6,0.5,0.5,0.5,0.5,0.5,0.5
404b80578b1cff01,0.5,0.5,0.5,0.5,0.5,0.5
404c023bbe3ebfe1,0.5,0.5,0.5,0.5,0.5,0.5
404da576bef68b33,0.5,0.5,0.5,0.5,0.5,0.5
404e10b63b235ebd,0.5,0.5,0.5,0.5,0.5,0.5
404fdafb91a70f82,0.5,0.5,0.5,0.5,0.5,0.5
404fdc7a81ea40aa,0.5,0.5,0.5,0.5,0.5,0.5
405016504d9d1f74,0.5,0.5,0.5,0.5,0.5,0.5
4050d8f35572e650,0.5,0.5,0.5,0.5,0.5,0.5
4050eb11c0ea28d9,0.5,0.5,0.5,0.5,0.5,0.5
40511a9d79eeb350,0.5,0.5,0.5,0.5,0.5,0.5
4051f627423a9b11,0.5,0.5,0.5,0.5,0.5,0.5
40521ae7744610cf,0.5,0.5,0.5,0.5,0.5,0.5
4052cf8767abaa0b,0.5,0.5,0.5,0.5,0.5,0.5
40543cddb783705e,0.5,0.5,0.5,0.5,0.5,0.5
40544964b7bd5f1d,0.5,0.5,0.5,0.5,0.5,0.5
40546f4319d8eb3e,0.5,0.5,0.5,0.5,0.5,0.5
40549b1539461989,0.5,0.5,0.5,0.5,0.5,0.5
4055da2f3112ec74,0.5,0.5,0.5,0.5,0.5,0.5
405631446cba1b8f,0.5,0.5,0.5,0.5,0.5,0.5
4056c16f4b26abe4,0.5,0.5,0.5,0.5,0.5,0.5
4057478b4cac5034,0.5,0.5,0.5,0.5,0.5,0.5
40578814959ae365,0.5,0.5,0.5,0.5,0.5,0.5
40579a840ec22af9,0.5,0.5,0.5,0.5,0.5,0.5
4057a1215fb4c66a,0.5,0.5,0.5,0.5,0.5,0.5
4057d6b72fa2ebe4,0.5,0.5,0.5,0.5,0.5,0.5
40584404e0835686,0.5,0.5,0.5,0.5,0.5,0.5
4058c57e83012d50,0.5,0.5,0.5,0.5,0.5,0.5
40599520c7f1e2c2,0.5,0.5,0.5,0.5,0.5,0.5
40599a6220104cd9,0.5,0.5,0.5,0.5,0.5,0.5
405a671500f5015b,0.5,0.5,0.5,0.5,0.5,0.5
405b33f7bf3240bf,0.5,0.5,0.5,0.5,0.5,0.5
405baf1e2b0693f8,0.5,0.5,0.5,0.5,0.5,0.5
405bb5de5827c42a,0.5,0.5,0.5,0.5,0.5,0.5
405bbd4075b2afb5,0.5,0.5,0.5,0.5,0.5,0.5
405bc69ef0a4ea28,0.5,0.5,0.5,0.5,0.5,0.5
405c1bf9c94b126e,0.5,0.5,0.5,0.5,0.5,0.5
405c61c447e12ce7,0.5,0.5,0.5,0.5,0.5,0.5
405c654e424b6b45,0.5,0.5,0.5,0.5,0.5,0.5
405d2e704ede6b27,0.5,0.5,0.5,0.5,0.5,0.5
405d4b5c62c0ec4c,0.5,0.5,0.5,0.5,0.5,0.5
405e2708006e8607,0.5,0.5,0.5,0.5,0.5,0.5
405ec8f7529ab39c,0.5,0.5,0.5,0.5,0.5,0.5
405edff55ce4ad84,0.5,0.5,0.5,0.5,0.5,0.5
405f209e1fa1e327,0.5,0.5,0.5,0.5,0.5,0.5
405f25c946d13264,0.5,0.5,0.5,0.5,0.5,0.5
405f91341aa5546e,0.5,0.5,0.5,0.5,0.5,0.5
405fd53cea769d93,0.5,0.5,0.5,0.5,0.5,0.5
40604943c640fb03,0.5,0.5,0.5,0.5,0.5,0.5
40604a87e2b0b4ec,0.5,0.5,0.5,0.5,0.5,0.5
4060cf020f006495,0.5,0.5,0.5,0.5,0.5,0.5
4061f49a03ef964f,0.5,0.5,0.5,0.5,0.5,0.5
40623fec17f18745,0.5,0.5,0.5,0.5,0.5,0.5
406285332020bb8a,0.5,0.5,0.5,0.5,0.5,0.5
4062a55fc1fa5ddc,0.5,0.5,0.5,0.5,0.5,0.5
4062f272ad0d9b27,0.5,0.5,0.5,0.5,0.5,0.5
40632c5d935eace8,0.5,0.5,0.5,0.5,0.5,0.5
4063ff3f1f9996f1,0.5,0.5,0.5,0.5,0.5,0.5
4064061321cd4c03,0.5,0.5,0.5,0.5,0.5,0.5
406451782ad42410,0.5,0.5,0.5,0.5,0.5,0.5
406475802335a5b1,0.5,0.5,0.5,0.5,0.5,0.5
40656e1faef92dcf,0.5,0.5,0.5,0.5,0.5,0.5
4065fc33a19fdd65,0.5,0.5,0.5,0.5,0.5,0.5
4066b6781527c3ef,0.5,0.5,0.5,0.5,0.5,0.5
40670c5c6c7d1994,0.5,0.5,0.5,0.5,0.5,0.5
4067181ef5c09cc4,0.5,0.5,0.5,0.5,0.5,0.5
40671c12ac000ad0,0.5,0.5,0.5,0.5,0.5,0.5
4067bb3792587012,0.5,0.5,0.5,0.5,0.5,0.5
40688538f23b7179,0.5,0.5,0.5,0.5,0.5,0.5
4068c582c612169e,0.5,0.5,0.5,0.5,0.5,0.5
4068f25e8fa97e3b,0.5,0.5,0.5,0.5,0.5,0.5
40690f35e6f4b2e0,0.5,0.5,0.5,0.5,0.5,0.5
40693867545bd060,0.5,0.5,0.5,0.5,0.5,0.5
40695ce11883515a,0.5,0.5,0.5,0.5,0.5,0.5
406a4cc326fb0b6f,0.5,0.5,0.5,0.5,0.5,0.5
406a5deb60a473e7,0.5,0.5,0.5,0.5,0.5,0.5
406a9d58f983f0ef,0.5,0.5,0.5,0.5,0.5,0.5
406ac0d783d46afc,0.5,0.5,0.5,0.5,0.5,0.5
406af03632c3521b,0.5,0.5,0.5,0.5,0.5,0.5
406bd10bbbc5f6f2,0.5,0.5,0.5,0.5,0.5,0.5
406c10056edd07f4,0.5,0.5,0.5,0.5,0.5,0.5
406d0687c8f3c455,0.5,0.5,0.5,0.5,0.5,0.5
406d3af905647a00,0.5,0.5,0.5,0.5,0.5,0.5
406dcd60ae2bdd9f,0.5,0.5,0.5,0.5,0.5,0.5
407033688500a25c,0.5,0.5,0.5,0.5,0.5,0.5
40704283b45ade8f,0.5,0.5,0.5,0.5,0.5,0.5
40708ccd9b73f303,0.5,0.5,0.5,0.5,0.5,0.5
40716250e468a6fd,0.5,0.5,0.5,0.5,0.5,0.5
407191388494e337,0.5,0.5,0.5,0.5,0.5,0.5
4071dd9beaf18ba3,0.5,0.5,0.5,0.5,0.5,0.5
40721310bee07ef9,0.5,0.5,0.5,0.5,0.5,0.5
407270aedc3de560,0.5,0.5,0.5,0.5,0.5,0.5
4072dc1d6e490eb4,0.5,0.5,0.5,0.5,0.5,0.5
407339eed54ce540,0.5,0.5,0.5,0.5,0.5,0.5
407348bca35c14e9,0.5,0.5,0.5,0.5,0.5,0.5
4073625e16ec2603,0.5,0.5,0.5,0.5,0.5,0.5
4073b1c19f9e3cde,0.5,0.5,0.5,0.5,0.5,0.5
4074137a49d939ad,0.5,0.5,0.5,0.5,0.5,0.5
40747d6da25973bf,0.5,0.5,0.5,0.5,0.5,0.5
4074851dbe48fba9,0.5,0.5,0.5,0.5,0.5,0.5
4074f099c3dd4ad7,0.5,0.5,0.5,0.5,0.5,0.5
40750d8ef1ddb196,0.5,0.5,0.5,0.5,0.5,0.5
4075565de99b0058,0.5,0.5,0.5,0.5,0.5,0.5
40756446ddc637ab,0.5,0.5,0.5,0.5,0.5,0.5
407599f603d041e6,0.5,0.5,0.5,0.5,0.5,0.5
4075abc521b1f36b,0.5,0.5,0.5,0.5,0.5,0.5
407630f6ad05edf1,0.5,0.5,0.5,0.5,0.5,0.5
40763b011bb4539a,0.5,0.5,0.5,0.5,0.5,0.5
40766cab619062d9,0.5,0.5,0.5,0.5,0.5,0.5
407670984af4bc1d,0.5,0.5,0.5,0.5,0.5,0.5
407734df7dea98aa,0.5,0.5,0.5,0.5,0.5,0.5
40774a0f3cf90d4c,0.5,0.5,0.5,0.5,0.5,0.5
40775d1150dc4019,0.5,0.5,0.5,0.5,0.5,0.5
40776c8fb43ed34c,0.5,0.5,0.5,0.5,0.5,0.5
40776f3a30819493,0.5,0.5,0.5,0.5,0.5,0.5
4077df8cf087b1d7,0.5,0.5,0.5,0.5,0.5,0.5
407842b25ff893f8,0.5,0.5,0.5,0.5,0.5,0.5
4078a1ebd7807793,0.5,0.5,0.5,0.5,0.5,0.5
407911129a3eb948,0.5,0.5,0.5,0.5,0.5,0.5
4079162cc45b3880,0.5,0.5,0.5,0.5,0.5,0.5
4079dbc97d133cac,0.5,0.5,0.5,0.5,0.5,0.5
4079de5661ab71b6,0.5,0.5,0.5,0.5,0.5,0.5
407b7a2a240ef0a5,0.5,0.5,0.5,0.5,0.5,0.5
407b9442a7047983,0.5,0.5,0.5,0.5,0.5,0.5
407b9f6b4ea41e98,0.5,0.5,0.5,0.5,0.5,0.5
407c549b9208bf62,0.5,0.5,0.5,0.5,0.5,0.5
407cec88cb011ef7,0.5,0.5,0.5,0.5,0.5,0.5
407d2cc49145bd3e,0.5,0.5,0.5,0.5,0.5,0.5
407d3ef36ae99199,0.5,0.5,0.5,0.5,0.5,0.5
407d56ee7280774c,0.5,0.5,0.5,0.5,0.5,0.5
407d86a09c2b8aeb,0.5,0.5,0.5,0.5,0.5,0.5
407dc03f9b884711,0.5,0.5,0.5,0.5,0.5,0.5
407dc8f1dd828eb5,0.5,0.5,0.5,0.5,0.5,0.5
407e919fd5a86a41,0.5,0.5,0.5,0.5,0.5,0.5
407fd899cf4fa72e,0.5,0.5,0.5,0.5,0.5,0.5
4080f9df817d59e8,0.5,0.5,0.5,0.5,0.5,0.5
408280d30d15db79,0.5,0.5,0.5,0.5,0.5,0.5
408293aa13b7a810,0.5,0.5,0.5,0.5,0.5,0.5
408296f2c7e17745,0.5,0.5,0.5,0.5,0.5,0.5
408341c0568e691f,0.5,0.5,0.5,0.5,0.5,0.5
4083dfadd4f3bae0,0.5,0.5,0.5,0.5,0.5,0.5
4083f0af621cfb90,0.5,0.5,0.5,0.5,0.5,0.5
40848feb43cfb3de,0.5,0.5,0.5,0.5,0.5,0.5
40850d91174928b8,0.5,0.5,0.5,0.5,0.5,0.5
4085367986a0dfba,0.5,0.5,0.5,0.5,0.5,0.5
40854620c04610d6,0.5,0.5,0.5,0.5,0.5,0.5
40863d2baae1699a,0.5,0.5,0.5,0.5,0.5,0.5
4086ce2b0976d42c,0.5,0.5,0.5,0.5,0.5,0.5
4087c213197c98c8,0.5,0.5,0.5,0.5,0.5,0.5
4087c3aa5417a3b9,0.5,0.5,0.5,0.5,0.5,0.5
40882d6ef37e50c9,0.5,0.5,0.5,0.5,0.5,0.5
40885b494604d891,0.5,0.5,0.5,0.5,0.5,0.5
408868a4a11abcc6,0.5,0.5,0.5,0.5,0.5,0.5
40889db4da777e0e,0.5,0.5,0.5,0.5,0.5,0.5
408a17012f5cad76,0.5,0.5,0.5,0.5,0.5,0.5
408a25d5d36b8b49,0.5,0.5,0.5,0.5,0.5,0.5
408b962115952cc2,0.5,0.5,0.5,0.5,0.5,0.5
408c9d487d0355de,0.5,0.5,0.5,0.5,0.5,0.5
408ced29a5dab709,0.5,0.5,0.5,0.5,0.5,0.5
408d533cc678a503,0.5,0.5,0.5,0.5,0.5,0.5
408da56440ea0dab,0.5,0.5,0.5,0.5,0.5,0.5
408e6a7fb68d33a4,0.5,0.5,0.5,0.5,0.5,0.5
408faa134564c113,0.5,0.5,0.5,0.5,0.5,0.5
408ff1a1ee9bd1de,0.5,0.5,0.5,0.5,0.5,0.5
